date,mobile,stock,request_number,parking,pool,children_policy,price_city,price_brand,price_group
1,1,1,2.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
0,1,0,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
3,0,5,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
15,0,24,3.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
19,1,35,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
17,1,29,2.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
16,0,26,3.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
18,0,32,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
21,0,50,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
17,0,29,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
16,0,26,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
17,1,29,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
17,1,29,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
21,0,50,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
21,0,50,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
19,1,35,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
16,1,26,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
18,0,32,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
18,0,32,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
20,1,43,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
21,0,50,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
17,1,29,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
16,1,26,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
15,0,24,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
20,1,43,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
19,1,35,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
18,0,32,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
16,1,26,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
15,0,24,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
15,0,24,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
20,1,43,1.0,1,0,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
15,0,12,3.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
19,1,17,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
17,1,14,2.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
16,0,13,3.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
18,0,15,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
21,0,21,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
17,0,14,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
16,0,13,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
17,1,14,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
17,1,14,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
21,0,21,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
21,0,21,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
19,1,17,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
16,1,13,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
18,0,15,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
18,0,15,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
20,1,19,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
21,0,21,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
17,1,14,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
16,1,13,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
15,0,12,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
20,1,19,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
19,1,17,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
18,0,15,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
16,1,13,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
15,0,12,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
15,0,12,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
20,1,19,1.0,0,0,0,0.9743405760213856,0.3368744335130131,0.29852575926677505
15,0,6,3.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
19,1,11,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
17,1,9,2.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
16,0,7,3.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
18,0,10,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
21,0,14,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
17,0,9,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
16,0,7,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
17,1,9,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
17,1,9,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
21,0,14,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
21,0,14,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
19,1,11,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
16,1,7,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
18,0,10,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
18,0,10,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
20,1,13,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
21,0,14,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
17,1,9,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
16,1,7,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
15,0,6,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
20,1,13,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
19,1,11,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
18,0,10,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
16,1,7,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
15,0,6,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
15,0,6,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
20,1,13,1.0,0,0,0,0.9743405760213856,0.9843920646141906,0.29852575926677505
15,0,7,3.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
19,1,17,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
17,1,12,2.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
16,0,10,3.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
18,0,14,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
21,0,22,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
17,0,12,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
16,0,10,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
17,1,12,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
17,1,12,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
21,0,22,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
21,0,22,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
19,1,17,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
16,1,10,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
18,0,14,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
18,0,14,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
20,1,20,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
21,0,22,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
17,1,12,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
16,1,10,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
15,0,7,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
20,1,20,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
19,1,17,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
18,0,14,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
16,1,10,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
15,0,7,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
15,0,7,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
20,1,20,1.0,1,0,0,0.9743405760213856,0.353116969455692,0.4166772237286852
15,0,24,3.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
19,1,43,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
17,1,32,2.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
16,0,27,3.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
18,0,37,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
21,0,57,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
17,0,32,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
16,0,27,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
17,1,32,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
17,1,32,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
21,0,57,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
21,0,57,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
19,1,43,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
16,1,27,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
18,0,37,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
18,0,37,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
20,1,50,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
21,0,57,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
17,1,32,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
16,1,27,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
15,0,24,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
20,1,50,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
19,1,43,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
18,0,37,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
16,1,27,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
15,0,24,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
15,0,24,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
20,1,50,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
15,0,15,3.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
19,1,19,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
17,1,17,2.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
16,0,16,3.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
18,0,18,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
21,0,24,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
17,0,17,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
16,0,16,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
17,1,17,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
17,1,17,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
21,0,24,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
21,0,24,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
19,1,19,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
16,1,16,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
18,0,18,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
18,0,18,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
20,1,21,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
21,0,24,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
17,1,17,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
16,1,16,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
15,0,15,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
20,1,21,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
19,1,19,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
18,0,18,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
16,1,16,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
15,0,15,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
15,0,15,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
20,1,21,1.0,1,0,0,0.9743405760213856,0.02019709140950201,0.7194901110802979
15,0,19,3.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
19,1,35,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
17,1,26,2.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
16,0,21,3.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
18,0,30,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
21,0,50,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
17,0,26,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
16,0,21,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
17,1,26,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
17,1,26,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
21,0,50,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
21,0,50,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
19,1,35,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
16,1,21,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
18,0,30,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
18,0,30,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
20,1,43,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
21,0,50,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
17,1,26,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
16,1,21,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
15,0,19,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
20,1,43,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
19,1,35,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
18,0,30,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
16,1,21,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
15,0,19,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
15,0,19,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
20,1,43,1.0,1,1,0,0.9743405760213856,0.951025111676825,0.29852575926677505
38,1,96,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
38,1,96,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
35,1,79,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
37,0,90,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
36,0,84,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
34,0,74,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
39,1,104,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
36,0,84,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
40,1,112,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
35,1,79,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
34,0,74,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
38,1,96,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
35,1,79,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
40,1,112,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
39,1,104,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
34,0,74,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
35,1,79,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
39,1,104,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
36,0,84,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
37,0,90,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
37,0,90,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
38,1,96,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
40,1,112,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
38,1,96,1.0,1,0,0,0.520888949980704,0.02019709140950201,0.7194901110802979
38,1,39,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
38,1,39,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
35,1,31,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
37,0,36,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
36,0,34,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
34,0,29,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
39,1,42,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
36,0,34,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
40,1,44,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
35,1,31,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
34,0,29,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
38,1,39,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
35,1,31,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
40,1,44,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
39,1,42,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
34,0,29,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
35,1,31,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
39,1,42,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
36,0,34,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
37,0,36,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
37,0,36,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
38,1,39,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
40,1,44,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
38,1,39,1.0,1,0,0,0.520888949980704,0.20432754347831322,1.0
38,1,96,1.0,1,0,0,0.520888949980704,1.0,0.0
38,1,96,1.0,1,0,0,0.520888949980704,1.0,0.0
35,1,78,1.0,1,0,0,0.520888949980704,1.0,0.0
37,0,91,1.0,1,0,0,0.520888949980704,1.0,0.0
36,0,84,1.0,1,0,0,0.520888949980704,1.0,0.0
34,0,72,1.0,1,0,0,0.520888949980704,1.0,0.0
39,1,102,1.0,1,0,0,0.520888949980704,1.0,0.0
36,0,84,1.0,1,0,0,0.520888949980704,1.0,0.0
40,1,108,1.0,1,0,0,0.520888949980704,1.0,0.0
35,1,78,1.0,1,0,0,0.520888949980704,1.0,0.0
34,0,72,1.0,1,0,0,0.520888949980704,1.0,0.0
38,1,96,1.0,1,0,0,0.520888949980704,1.0,0.0
35,1,78,1.0,1,0,0,0.520888949980704,1.0,0.0
40,1,108,1.0,1,0,0,0.520888949980704,1.0,0.0
39,1,102,1.0,1,0,0,0.520888949980704,1.0,0.0
34,0,72,1.0,1,0,0,0.520888949980704,1.0,0.0
35,1,78,1.0,1,0,0,0.520888949980704,1.0,0.0
39,1,102,1.0,1,0,0,0.520888949980704,1.0,0.0
36,0,84,1.0,1,0,0,0.520888949980704,1.0,0.0
37,0,91,1.0,1,0,0,0.520888949980704,1.0,0.0
37,0,91,1.0,1,0,0,0.520888949980704,1.0,0.0
38,1,96,1.0,1,0,0,0.520888949980704,1.0,0.0
40,1,108,1.0,1,0,0,0.520888949980704,1.0,0.0
38,1,96,1.0,1,0,0,0.520888949980704,1.0,0.0
20,1,24,2.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
15,1,14,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
17,1,18,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
16,1,16,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
19,0,22,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
15,0,14,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
21,1,28,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
20,0,24,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
17,1,18,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
21,1,28,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
15,0,14,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
16,1,16,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
17,1,18,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
16,1,16,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
18,0,20,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
20,0,24,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
21,1,28,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
20,0,24,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
18,0,20,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
19,0,22,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
15,0,14,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
17,1,18,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
19,0,22,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
18,0,20,1.0,0,0,0,0.520888949980704,0.353116969455692,0.4166772237286852
20,1,20,2.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
15,1,14,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
17,1,16,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
16,1,16,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
19,0,18,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
15,0,14,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
21,1,20,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
20,0,20,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
17,1,16,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
21,1,20,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
15,0,14,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
16,1,16,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
17,1,16,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
16,1,16,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
18,0,18,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
20,0,20,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
21,1,20,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
20,0,20,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
18,0,18,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
19,0,18,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
15,0,14,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
17,1,16,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
19,0,18,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
18,0,18,1.0,0,0,0,0.520888949980704,0.5658278054461314,1.0
21,0,17,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
20,0,16,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
18,1,13,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
16,0,11,2.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
17,1,12,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
18,1,13,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
17,1,12,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
19,1,14,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
21,0,17,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
19,1,14,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
18,1,13,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
15,1,10,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
19,1,14,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
15,1,10,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
20,0,16,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
16,0,11,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
21,0,17,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
18,1,13,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
15,1,10,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
21,0,17,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
16,0,11,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
16,0,11,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
